dv_agency,dv_platenum_station,dv_validations,dv_route,routes_per_hour,load_dt,date_hour,etl_extraction_dt,etl_load_dt,dv_agency_desc,boarding_disembark_desc
002,ΑΤΤΙΚΗ,30,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΔΑΦΝΗ,1,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΔΑΦΝΗ,45,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,2,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,94,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΕΘΝΙΚΗ ΑΜΥΝΑ,1,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΕΘΝΙΚΗ ΑΜΥΝΑ,39,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΕΛΑΙΩΝΑΣ,1,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΕΛΑΙΩΝΑΣ,1,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΕΛΛΗΝΙΚΟ,44,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΕΥΑΓΓΕΛΙΣΜOΣ,2,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΕΥΑΓΓΕΛΙΣΜOΣ,55,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΗΛΙΟΥΠΟΛΗ,1,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΗΛΙΟΥΠΟΛΗ,34,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΚΑΤΕΧΑΚΗ,4,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΚΑΤΕΧΑΚΗ,20,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΚΕΡΑΜΕΙΚΟΣ,3,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΚΕΡΑΜΕΙΚΟΣ,62,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΜΕΓΑΡΟ ΜΟΥΣΙΚΗΣ,56,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΜΕΤΑΞΟΥΡΓΕΙΟ,2,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΜΕΤΑΞΟΥΡΓΕΙΟ,11,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΜΟΝΑΣΤΗΡΑΚΙ,11,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΜΟΝΑΣΤΗΡΑΚΙ,23,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΝΕΟΣ ΚΟΣΜΟΣ,1,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΝΕΟΣ ΚΟΣΜΟΣ,44,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΝΟΜΙΣΜΑΤΟΚΟΠΕΙΟ,1,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΝΟΜΙΣΜΑΤΟΚΟΠΕΙΟ,31,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΟΜOΝΟΙΑ,10,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΟΜOΝΟΙΑ,23,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΠΑΝOΡΜΟΥ,3,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΠΑΝOΡΜΟΥ,68,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΠΑΝΕΠΙΣΤΗΜΙΟ,3,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΠΑΝΕΠΙΣΤΗΜΙΟ,8,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΠΕΡΙΣΤΕΡΙ,28,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΣΕΠOΛΙΑ,3,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΣΕΠOΛΙΑ,23,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΣΤΑΘΜΟΣ ΛΑΡΙΣΗΣ,1,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΣΥΓΓΡΟΥ ΦΙΞ,6,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΣΥΓΓΡΟΥ ΦΙΞ,50,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΣΥΝΤΑΓΜΑ,1,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΣΥΝΤΑΓΜΑ,45,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΦΑΛΗΡΟ,1,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΦΑΛΗΡΟ,1,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΧΑΛΑΝΔΡΙ,28,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΧΟΛΑΡΓOΣ,2,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΧΟΛΑΡΓOΣ,46,,,2025-05-26T07:52:45,2025-05-25T05:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
001,UKN,280,,,2025-05-26T07:51:31,2025-05-25T06:00:00,2025-05-25,2025-05-26,ΟΣΥ,Boarding
001,UKN,365,,,2025-05-26T07:51:31,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΟΣΥ,Boarding
002,ΑΓΙΟΣ ΕΛΕΥΘΕΡΙΟΣ,13,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΑΓΙΟΣ ΕΛΕΥΘΕΡΙΟΣ,3,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ,10,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ,10,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΑΜΠΕΛΟΚΗΠΟΙ,4,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΑΜΠΕΛΟΚΗΠΟΙ,3,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΑΝΩ ΠΑΤΗΣΙΑ,15,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΑΝΩ ΠΑΤΗΣΙΑ,4,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΑΤΤΙΚΗ,18,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΑΤΤΙΚΗ,2,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΒΙΚΤΩΡΙΑ,7,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΒΙΚΤΩΡΙΑ,5,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΔΑΦΝΗ,1,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΔΗΜΟΤΙΚΟ ΘΕΑΤΡΟ,1,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,2,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΕΘΝΙΚΗ ΑΜΥΝΑ,1,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΕΘΝΙΚΗ ΑΜΥΝΑ,1,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΕΙΡΗΝΗ,3,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΕΙΡΗΝΗ,2,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΗΡΑΚΛΕΙΟ,4,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΗΡΑΚΛΕΙΟ,2,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΚΑΛΛΙΘΕΑ,5,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΚΑΛΛΙΘΕΑ,2,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΚΑΤ,2,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΚΑΤΩ ΠΑΤΗΣΙΑ,15,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΚΑΤΩ ΠΑΤΗΣΙΑ,1,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΚΕΡΑΜΕΙΚΟΣ,2,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΚΗΦΙΣΙΑ,6,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΚΗΦΙΣΙΑ,4,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΚΟΡΥΔΑΛΛΟΣ,2,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΚΟΡΩΠΙ,2,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΜΑΡΟΥΣΙ,5,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΜΑΡΟΥΣΙ,1,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΜΟΣΧΑΤΟ,9,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΜΟΣΧΑΤΟ,1,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΝΕΡΑΤΖΙΩΤΙΣΣΑ,1,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΟΜOΝΟΙΑ,11,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΟΜOΝΟΙΑ,3,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΠΑΛΛΗΝΗ,2,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΠΕΙΡΑΙΑΣ,22,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΙΡΑΙΑΣ,5,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΠΕΡΙΣΣOΣ,5,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΡΙΣΣOΣ,1,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΠΕΤΡΑΛΩΝΑ,7,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΤΡΑΛΩΝΑ,2,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΠΕΥΚΑΚΙΑ,4,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΠΕΥΚΑΚΙΑ,1,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΣΕΠOΛΙΑ,2,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΣΥΝΤΑΓΜΑ,1,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΤΑΥΡΟΣ,1,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΦΑΛΗΡΟ,2,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΦΑΛΗΡΟ,1,,,2025-05-26T07:52:45,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
003,ΑΓ. ΑΝΑΡΓΥΡΟΙ,3,,,2025-05-26T07:55:10,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΑΘΗΝΑ,6,,,2025-05-26T07:55:10,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΔΟΥΚΙΣΣΗΣ ΠΛΑΚΕΝΤΙΑΣ,1,,,2025-05-26T07:55:10,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΚΑΤΩ ΑΧΑΡΝΑΙ,2,,,2025-05-26T07:55:10,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΛΕΥΚΑ,1,,,2025-05-26T07:55:10,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΜΕΤΑΜΟΡΦΩΣΗ,1,,,2025-05-26T07:55:10,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΝΕΡΑΤΖΙΩΤΙΣΣΑ,3,,,2025-05-26T07:55:10,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΝΕΡΑΤΖΙΩΤΙΣΣΑ,1,,,2025-05-26T07:55:10,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Disembark
003,ΠΕΙΡΑΙΑΣ,1,,,2025-05-26T07:55:10,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΡΕΝΤΗΣ,1,,,2025-05-26T07:55:10,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
003,ΤΑΥΡΟΣ,2,,,2025-05-26T07:55:10,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΠΡΟΑΣΤΙΑΚΟΣ,Boarding
004,TRAM,2,,,2025-05-26T07:53:58,2025-05-25T07:00:00,2025-05-25,2025-05-26,ΤΡΑΜ,Boarding
001,UKN,1098,,,2025-05-26T07:51:31,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΟΣΥ,Boarding
002,ΑΓΙΑ ΒΑΡΒΑΡΑ,41,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΑΓΙΑ ΒΑΡΒΑΡΑ,12,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΑΓΙΑ ΜΑΡΙΝΑ,66,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΑΓΙΑ ΜΑΡΙΝΑ,39,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ,9,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ,5,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΑΓΙΟΣ ΑΝΤΩΝΙΟΣ,80,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΓΙΟΣ ΑΝΤΩΝΙΟΣ,14,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΓΙΟΣ ΔΗΜΗΤΡΙΟΣ,55,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΓΙΟΣ ΔΗΜΗΤΡΙΟΣ,14,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΓΙΟΣ ΕΛΕΥΘΕΡΙΟΣ,52,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΑΓΙΟΣ ΕΛΕΥΘΕΡΙΟΣ,19,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΑΓΙΟΣ ΙΩΑΝΝΗΣ,50,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΓΙΟΣ ΙΩΑΝΝΗΣ,16,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ,148,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΑΓΙΟΣ ΝΙΚΟΛΑΟΣ,23,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΑΕΡΟΔΡΟΜΙΟ,24,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΑΕΡΟΔΡΟΜΙΟ,17,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΑΙΓΑΛΕΩ,148,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΑΙΓΑΛΕΩ,34,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΑΚΡΟΠΟΛΗ,31,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΚΡΟΠΟΛΗ,15,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΛΙΜΟΣ,30,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΛΙΜΟΣ,4,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΜΠΕΛΟΚΗΠΟΙ,110,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΑΜΠΕΛΟΚΗΠΟΙ,64,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
002,ΑΝΘΟΥΠΟΛΗ,149,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΝΘΟΥΠΟΛΗ,24,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΝΩ ΠΑΤΗΣΙΑ,53,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΑΝΩ ΠΑΤΗΣΙΑ,26,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΑΡΓΥΡΟΥΠΟΛΗ,20,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΡΓΥΡΟΥΠΟΛΗ,1,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΑΤΤΙΚΗ,392,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΑΤΤΙΚΗ,148,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΒΙΚΤΩΡΙΑ,154,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Boarding
002,ΒΙΚΤΩΡΙΑ,49,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 1,Disembark
002,ΔΑΦΝΗ,80,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Boarding
002,ΔΑΦΝΗ,22,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 2,Disembark
002,ΔΗΜΟΤΙΚΟ ΘΕΑΤΡΟ,64,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Boarding
002,ΔΗΜΟΤΙΚΟ ΘΕΑΤΡΟ,14,,,2025-05-26T07:52:45,2025-05-25T08:00:00,2025-05-25,2025-05-26,ΓΡΑΜΜΉ 3,Disembark
